url,method,status,is_google_form,is_hubspot_form,is_microsoft_form,detected_types,evidence,has_cmp,cmp_vendor,cmp_evidence,note
https://www.ozyegin.edu.tr/tr/ekonomi/hakkinda,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/economics,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/ekonomi/lisans-ba-programi/ders-plani,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/node/28,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/gizlilik-politikasi,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ekonomi/bolum-baskaninin-mesaji,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ekonomi/econ-arastirma-seminerleri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ekonomi/temel-yetkinlikler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ekonomi/akademik-kadro,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ekonomi/econ-arastirma-seminerleri/bahar-2024,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ekonomi/etkinlikler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ekonomi/ekonomi-arastirma,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/uluslararasi-finans/hakkinda,static,0,false,false,false,,,false,,,static_error: fetch failed
http://www.ozyegin.edu.tr/tr/uluslararasi-finans/bolum-baskaninin-mesaji,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/ekonomi/econ-arastirma-seminerleri/guz-2024,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ekonomi/econ-arastirma-seminerleri/econ-arastirma-seminerleri-bahar-2023,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/ekonomi/econ-arastirma-seminerleri/guz-2023,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/uluslararasi-finans/lisans-ba-programi/ders-plani,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/en/international-finance,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/uluslararasi-finans,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/uluslararasi-finans/bolum-baskaninin-mesaji,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/uluslararasi-finans/hakkinda,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/node/31,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/uluslararasi-finans/temel-yetkinlikler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/uluslararasi-finans/akademik-kadro,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/uluslararasi-finans/etkinlikler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/uluslararasi-ticaret-ve-isletmecilik,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/international-trade-and-business,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/uluslararasi-ticaret-ve-isletmecilik-lisans/hakkinda,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/uluslararasi-isletmecilik-ve-ticaret/lisans-ba-programi/ders-plani,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/node/30,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/uluslararasi-ticaret-ve-isletmecilik-lisans/bolum-baskaninin-mesaji,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/uluslararasi-ticaret-ve-isletmecilik/hakkinda,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/uluslararasi-ticaret-ve-isletmecilik/bolum-baskaninin-mesaji,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/yonetim-bilisim-sistemleri/hakkinda,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/uluslararasi-ticaret-ve-isletmecilik/etkinlikler,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/yonetim-bilisim-sistemleri/bolum-baskaninin-mesaji,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/uluslararasi-ticaret-ve-isletmecilik/temel-yetkinlikler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/uluslararasi-ticaret-ve-isletmecilik/akademik-kadro,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/yonetim-bilisim-sistemleri/lisans-ba-programi/ders-plani,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/node/29,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yonetim-bilisim-sistemleri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yonetim-bilisim-sistemleri/hakkinda,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yonetim-bilisim-sistemleri/bolum-baskaninin-mesaji,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/management-information-systems,static,200,false,false,false,,,false,,,
https://catalog.ozyegin.edu.tr/3d-flip-book/isletme-fakultesi-2025-2026-tr,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/basvuru-ve-kayit,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/yonetim-bilisim-sistemleri/temel-yetkinlikler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yonetim-bilisim-sistemleri/akademik-kadro,static,200,false,false,false,,,false,,,
https://liseyazokulu.ozyegin.edu.tr/ders-programlari,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/sitemap,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yonetim-bilisim-sistemleri/yonetim-bilisim-sistemleri-arastirma,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yonetim-bilisim-sistemleri/etkinlikler,static,200,false,false,false,,,false,,,
https://liseyazokulu.ozyegin.edu.tr/ogrenci-gorusleri,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/bizden-haberdar-ol,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/sikca-sorulan-sorular,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/feed,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=6.1,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/comments/feed,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/plugins/elementor/assets/css/frontend.min.css?ver=3.30.4,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/plugins/elementor/assets/css/widget-icon-list.min.css?ver=3.30.4,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/plugins/elementor/assets/css/widget-social-icons.min.css?ver=3.30.4,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/plugins/elementor/assets/css/conditionals/apple-webkit.min.css?ver=3.30.4,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/node/33,static,200,false,false,false,,,false,,,
https://liseyazokulu.ozyegin.edu.tr/wp-content/uploads/elementor/css/post-898.css?ver=1754902062,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/plugins/elementor/assets/css/widget-heading.min.css?ver=3.30.4,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/uploads/elementor/css/post-899.css?ver=1754902062,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/uploads/elementor/css/post-486.css?ver=1754902062,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/themes/royal-elementor-kit/style.css?ver=1.0,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/plugins/elementor/assets/css/widget-divider.min.css?ver=3.30.4,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/uploads/elementor/css/post-10.css?ver=1754902062,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/uploads/hurrytimer/css/f3c6a1d359349d1f.css?ver=6.8.2,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/plugins/elementor/assets/css/widget-video.min.css?ver=3.30.4,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/plugins/elementor/assets/lib/animations/styles/fadeIn.min.css?ver=3.30.4,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/plugins/elementor/assets/css/widget-counter.min.css?ver=3.30.4,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/plugins/elementor/assets/css/conditionals/shapes.min.css?ver=3.30.4,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/plugins/royal-elementor-addons/assets/css/lib/animations/wpr-animations.min.css?ver=1.7.1029,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/plugins/royal-elementor-addons/assets/css/lib/animations/wpr-link-animations.min.css?ver=1.7.1029,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/plugins/royal-elementor-addons/assets/css/lib/animations/button-animations.min.css?ver=1.7.1029,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/plugins/royal-elementor-addons/assets/css/frontend.min.css?ver=1.7.1029,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/uploads/elementor/google-fonts/css/raleway.css?ver=1750385076,static,0,false,false,false,,,false,,,static_error: fetch failed
https://catalog.ozyegin.edu.tr/3d-flip-book/isletme-fakultesi-2025-2026-tr/,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/uploads/elementor/google-fonts/css/poppins.css?ver=1750385071,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/uploads/elementor/google-fonts/css/opensans.css?ver=1750385074,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1750385551,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/program,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/basvuru,static,0,false,false,false,,,false,,,static_error: fetch failed
https://liseyazokulu.ozyegin.edu.tr/wp-content/uploads/elementor/google-fonts/css/robotoslab.css?ver=1750385553,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/bursiyerlerimiz,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/bagiscilarimiz,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/etkinliklerimiz,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/webinarlar%C4%B1m%C4%B1z,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/bursiyerler/2017-bursiyerleri,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/bursiyerler/2018-bursiyerleri,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/bursiyerlerimiz/2019-bursiyerlerimiz,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/bursiyerlerimiz/2020-bursiyerlerimiz,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/bursiyerlerimiz/2021-bursiyerlerimiz,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/bursiyerlerimiz/2022-bursiyerlerimiz,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/bursiyerlerimiz/2023-bursiyerlerimiz,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/bursiyerlerimiz/2024-bursiyerlerimiz,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/blog/mehmet-ay,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/blog/gulce-gozlet,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/blog/afra-batum,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/blog/eda-belen,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/blog/mert-adak,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/blog/enes-yilmaz,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/blog/hasan-umut-suluhan,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/blog/furkan-ibis,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/blog/ecem-canbaz,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/blog/meliksah-oksuz,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/blog/asli-yankaya,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/blog/ege-parlak,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/blog/ezgi-nur-alisan,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/blog/cennet-cagan,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/about,static,0,false,false,false,,,false,,,static_error: fetch failed
https://ozuburs.ozyegin.edu.tr/tr/blog/erdinc-bozkurt,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/applications,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/project-supervisors,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/contact,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/faq,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/en/2025-projects,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/en/carbon-negative-recycled-concrete-solutions,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/en/design-thinking-in-the-age-of-ai-comparing-traditional-and-ai-assisted-creativity-in-architectural-design,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/en/sustainable-biocemented-3d-printing,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/ozu-spor,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/tr/anasayfa/hsri-4,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/tr/anasayfa/hsri-7,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/tr/anasayfa/hsri-3,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/hsri-12,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/tr/anasayfa/2025-13,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/feed,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/comments/feed,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=6.0.6,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/wp-content/uploads/elementor/css/post-359.css?ver=1755571484,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/wp-content/uploads/elementor/css/post-18.css?ver=1755571483,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/wp-content/plugins/elementor/assets/css/widget-heading.min.css?ver=3.30.3,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/wp-content/plugins/elementor/assets/css/widget-icon-list.min.css?ver=3.30.3,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/wp-content/plugins/elementor/assets/lib/animations/styles/e-animation-grow.min.css?ver=3.30.3,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/wp-content/plugins/elementor/assets/css/widget-social-icons.min.css?ver=3.30.3,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/wp-content/uploads/elementor/css/post-21.css?ver=1755571483,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/wp-content/themes/royal-elementor-kit/style.css?ver=1.0,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hsri.ozyegin.edu.tr/wp-content/plugins/elementor/assets/css/widget-divider.min.css?ver=3.30.3,static,0,false,false,false,,,false,,,static_error: fetch failed
